Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	439.392333984375	196.904296875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	440.359375	197.15885925293
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	441.157379150391	197.761520385742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	441.971527099609	198.342147827148
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	442.600372314453	199.119689941406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	443.331634521484	199.801788330078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	444.025543212891	200.521850585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	444.628082275391	201.319946289062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	445.102264404297	202.20036315918
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	445.624206542969	203.053359985352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	446.361450195312	203.728958129883
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	447.280914306641	204.122192382812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	448.083190917969	204.719116210938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	448.980194091797	205.161178588867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	449.9794921875	205.123992919922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	450.864166259766	204.657806396484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	451.7666015625	204.226943969727
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	452.60791015625	203.686386108398
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	453.371154785156	203.040283203125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	454.314147949219	202.707427978516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	455.312255859375	202.646133422852
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	456.266204833984	202.94612121582
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	457.061492919922	203.552337646484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.005065917969	203.883544921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.882110595703	204.363922119141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	459.613403320312	205.045989990234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	460.127746582031	205.903579711914
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	460.129608154297	206.903579711914
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	459.667205810547	207.790252685547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	459.243865966797	208.696228027344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.749908447266	209.565704345703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.062652587891	210.292114257812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	457.714385986328	211.229522705078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	457.639404296875	212.226715087891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	457.898101806641	213.192672729492
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.506469726562	213.986328125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.849273681641	214.925735473633
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	459.357849121094	215.786758422852
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	460.088256835938	216.469772338867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	460.944854736328	216.985763549805
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	461.823394775391	217.463394165039
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	462.576629638672	218.121170043945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	462.968627929688	219.041122436523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	463.545837402344	219.857727050781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	464.1494140625	220.655029296875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	464.443603515625	221.610778808594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	464.557495117188	222.604263305664
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	464.551025390625	223.604248046875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	464.401489257812	224.593002319336
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	463.969879150391	225.495056152344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	463.378875732422	226.301727294922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	463.130187988281	227.270309448242
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	462.845703125	228.228988647461
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	462.341217041016	229.092422485352
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	462.108062744141	230.064865112305
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	462.002990722656	231.059326171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	461.4921875	231.919036865234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	461.131683349609	232.851791381836
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	461.033569335938	233.846954345703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	460.619598388672	234.757263183594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	460.109191894531	235.6171875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	459.697021484375	236.528289794922
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	459.296569824219	237.444610595703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.898284912109	238.361877441406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	458.263397216797	239.134475708008
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	457.647491455078	239.922286987305
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	457.177795410156	240.805114746094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	456.655853271484	241.658111572266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	456.041168212891	242.446884155273
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	455.318237304688	243.137786865234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	454.688934326172	243.914962768555
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	453.943054199219	244.581008911133
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	453.21484375	245.266387939453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	452.593231201172	246.049713134766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	451.768280029297	246.614898681641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	450.840942382812	246.989120483398
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	450.037048339844	247.583923339844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	449.276885986328	248.233627319336
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	448.4677734375	248.8212890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	447.479766845703	248.975769042969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	446.544586181641	249.329940795898
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	445.646362304688	249.769454956055
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	444.662506103516	249.948532104492
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	443.662536621094	249.954193115234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	442.687652587891	250.17692565918
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	441.870422363281	250.753234863281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	440.897583007812	250.984710693359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	439.897613525391	250.990280151367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	438.8994140625	251.050521850586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	438.070587158203	251.610046386719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	437.254119873047	252.187408447266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	436.303924560547	252.499084472656
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	435.318206787109	252.667572021484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	434.322326660156	252.758224487305
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	433.322967529297	252.794052124023
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	432.322998046875	252.78857421875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	431.324188232422	252.739990234375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	430.329132080078	252.640426635742
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	429.349029541016	252.442001342773
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	428.502593994141	251.909530639648
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	427.754364013672	251.246063232422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	426.782196044922	251.011856079102
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	425.782409667969	250.990447998047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	424.783782958984	251.042663574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	423.786010742188	251.109558105469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	422.786499023438	251.140090942383
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	421.803009033203	250.959060668945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	420.975158691406	250.398086547852
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	420.035736083984	250.05534362793
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	419.036346435547	250.020065307617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	418.037567138672	250.068939208984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	417.037933349609	250.041702270508
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	416.145812988281	249.589920043945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	415.262084960938	249.12190246582
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	414.264312744141	249.055160522461
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	413.267150878906	248.979934692383
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	412.336730957031	248.613418579102
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	411.413208007812	248.229858398438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	410.423706054688	248.085464477539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	409.48193359375	247.749176025391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	408.637847900391	247.212951660156
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	407.648681640625	247.066146850586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	406.666442871094	246.878524780273
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	405.818176269531	246.34895324707
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	404.850799560547	246.095596313477
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	403.874114990234	245.880935668945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	402.977935791016	245.437286376953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	402.030120849609	245.118469238281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	401.194152832031	244.569702148438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	400.293121337891	244.135955810547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	399.374786376953	243.740081787109
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	398.526428222656	243.210662841797
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	397.624633789062	242.778533935547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	396.735290527344	242.3212890625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	395.795196533203	241.980361938477
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	395.012756347656	241.357650756836
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	394.268676757812	240.689529418945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	393.369018554688	240.252975463867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	392.485992431641	239.783630371094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	391.657989501953	239.222900390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	390.697937011719	238.943130493164
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	389.90478515625	238.334106445312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	389.204437255859	237.620300292969
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	388.301300048828	237.190933227539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	387.399719238281	236.758331298828
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	386.711395263672	236.032943725586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	385.921020507812	235.420333862305
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	385.207397460938	234.719772338867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	384.381591796875	234.155822753906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	383.462768554688	233.761184692383
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	382.661651611328	233.162673950195
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	381.970611572266	232.439834594727
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	381.226684570312	231.771606445312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	380.619140625	230.977310180664
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	379.846618652344	230.342330932617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	379.144927978516	229.629837036133
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	378.478637695312	228.884155273438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	377.716888427734	228.236282348633
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	377.033020019531	227.506683349609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	376.356323242188	226.770416259766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	375.970703125	225.847763061523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	375.502960205078	224.963897705078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	374.770904541016	224.282653808594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	374.071502685547	223.567916870117
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	373.411682128906	222.816482543945
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	372.66064453125	222.156219482422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	371.971313476562	221.431777954102
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	371.298767089844	220.69172668457
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	370.918518066406	219.766845703125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	370.423370361328	218.898040771484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	369.694366455078	218.213531494141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	368.985015869141	217.508666992188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	368.435699462891	216.673065185547
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	367.959594726562	215.793670654297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s98.tiff	Nucleus_s98.tiff-21	367.378143310547	214.980087280273
